id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
N09,True,False,1947.755529999995,1939.6247863769531,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
D08,True,True,1945.5647200002204,1936.9709491729736,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
A07,True,False,1946.1111010000423,1937.2243881225586,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
S05,True,False,1946.9146910000745,1935.9800815582275,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
O09,True,False,1947.6678329999686,1935.5370998382568,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
O08,True,True,1945.5028469999434,1937.0827674865723,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
N07,True,False,1943.6420910001289,1934.6909523010254,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
A08,True,False,1941.5759609998986,1931.4651489257812,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
A09,True,False,1939.7343130001445,1930.509328842163,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
A05,True,False,1936.2098479998622,1925.5077838897705,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
N03,True,False,1938.3763060000092,1928.208589553833,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
O01,True,False,1940.1251770000272,1930.0875663757324,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
A05,True,False,1945.09277200018,1931.2028884887695,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
O01,True,False,1945.1824099999158,1935.8010292053223,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
S01,True,False,1945.850013999916,1936.6910457611084,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
A02,True,False,1947.148511000023,1936.9370937347412,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
O01,True,False,1948.9874710000095,1937.8724098205566,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
N04,True,True,1953.2586220000212,1943.1540966033936,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
N01,True,False,1952.848627999856,1943.1662559509277,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
D01,True,False,1953.27797799996,1943.6092376708984,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
A02,True,False,1953.4877490000326,1943.695306777954,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
A05,True,False,1948.7088370001402,1939.4385814666748,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
N10,True,False,1962.6559020000514,1952.4974822998047,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
N02,True,False,1957.2495939999044,1947.7388858795166,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
S02,True,False,1985.2401339999233,1976.4509201049805,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
O06,True,False,1982.6113259998692,1972.6386070251465,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
A10,True,True,1987.6332970000021,1975.1770496368408,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
N10,True,False,1989.7673250000025,1980.337381362915,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
N08,True,True,1987.8347390001636,1979.8493385314941,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
N10,True,False,1993.3798600000046,1982.696533203125,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
S10,True,False,1992.7313959999537,1983.2515716552734,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
A09,True,False,1996.8900080000367,1986.6399765014648,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
A04,True,False,2000.8225130000028,1992.156744003296,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
A09,True,False,2003.6160039999231,1994.8911666870117,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
D04,True,False,2009.2282309999518,1999.8798370361328,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
S08,True,False,2008.514871999978,1999.2034435272217,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
N08,True,True,2013.5259250000672,2003.2844543457031,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
O10,True,False,2015.1941980000174,2003.2844543457031,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
N07,True,False,2017.3749609998595,2008.0394744873047,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
A04,True,False,2024.3405339999754,2013.7052536010742,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
A10,True,True,2026.2273230000574,2017.2886848449707,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
S02,True,False,2026.6356300001007,2016.7617797851562,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
D02,True,False,2029.3699929998184,2019.7393894195557,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
O09,True,False,2026.5985169999112,2019.1617012023926,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
N03,True,False,2024.6599490001245,2013.747215270996,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
O01,True,False,2026.05117600001,2015.9885883331299,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
O06,True,False,2027.1936600001936,2017.1446800231934,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
N05,True,False,2025.3244150001137,2013.9336585998535,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
O05,True,False,2022.5082950000797,2013.1492614746094,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
A07,True,False,2020.9135390000483,2010.9608173370361,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
D02,True,False,2020.7318519999262,2011.0297203063965,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
D07,True,False,2024.076210000203,2014.6076679229736,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
A09,True,False,2029.840927999885,2019.561767578125,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
O07,True,True,2024.011793999989,2016.1261558532715,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
A04,True,False,2020.535030000019,2010.5936527252197,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
O02,True,True,2021.7540430001009,2012.2523307800293,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
S06,True,False,1996.9422209999266,1987.2448444366455,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
D01,True,False,1993.1256669999584,1981.7054271697998,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
A01,True,False,1995.2864639999461,1985.0406646728516,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N01,True,False,1993.23891500012,1984.5328330993652,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
O02,True,True,1995.569094000075,1987.2345924377441,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
D01,True,False,1990.2710320000097,1981.4724922180176,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
O05,True,False,1991.22466599988,1981.950044631958,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
A04,True,False,1988.9162310000756,1981.4937114715576,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
D09,True,False,1992.5513849998424,1982.2444915771484,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
S07,True,True,1999.6296809999876,1988.337755203247,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
S04,True,False,1995.8750969999528,1985.5549335479736,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
A07,True,False,1994.4369130000723,1983.696460723877,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
N04,True,True,1993.956252000089,1984.2610359191895,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
O08,True,True,1996.7849959998603,1988.2302284240723,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
N10,True,False,2000.68611100005,1990.6644821166992,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
N09,True,False,1998.860023999896,1988.7712001800537,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
A06,True,True,1998.7911910000093,1990.9234046936035,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O04,True,False,1999.6225419999973,1990.9467697143555,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
D02,True,False,1996.5887100001964,1989.166259765625,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
D06,True,False,2004.164252999999,1994.079828262329,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
N03,True,False,2002.7637460000278,1994.3926334381104,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
N03,True,False,2001.3293829999839,1992.079496383667,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
A05,True,False,2001.3753910000105,1991.9989109039307,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
N01,True,False,2001.3247519998458,1991.4295673370361,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
S02,True,False,2004.8835120001058,1994.8787689208984,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
N09,True,False,2005.0906839999243,1997.3413944244385,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
N04,True,True,2008.081996999863,1999.246597290039,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
A06,True,True,2005.1375329999246,1995.5928325653076,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O06,True,False,1998.6718840000322,1989.1934394836426,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
D07,True,False,1996.6193149998617,1987.703800201416,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
N05,True,False,1997.1383350000451,1986.3369464874268,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
N02,True,False,1994.5858959999896,1986.7045879364014,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
O07,True,True,1992.001097000184,1983.081340789795,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
O01,True,False,1997.5017420001677,1986.1562252044678,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
S05,True,False,1992.966683000077,1982.4249744415283,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
O07,True,True,1994.2487400001028,1984.6713542938232,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
A10,True,True,1992.2546259999763,1981.9238185882568,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
N07,True,False,1995.9557800000312,1987.360954284668,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
O08,True,True,1997.2117740001067,1986.8693351745605,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
D07,True,False,1997.2962730000745,1986.9585037231445,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
A04,True,False,1995.1997230000416,1985.356330871582,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
S07,True,True,1987.7448140000524,1978.7068367004395,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
S05,True,False,1988.2610429999659,1977.7297973632812,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
D06,True,False,1987.1684170000208,1979.768991470337,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
S08,True,False,1983.2980200001202,1973.0277061462402,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
O04,True,False,1980.9962369999994,1972.487211227417,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
A02,True,False,1981.3163250000798,1971.5056419372559,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
D01,True,False,1976.8826310000804,1967.1874046325684,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
S05,True,False,1976.8308550001166,1969.433307647705,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
O03,True,False,1980.4164459999356,1969.080924987793,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A03,True,False,1985.5797719999373,1976.4699935913086,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
D08,True,True,1985.1662870000837,1976.0997295379639,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
S06,True,False,1983.3251080001446,1973.2871055603027,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
N07,True,False,1985.157500000014,1974.900484085083,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
O06,True,False,1986.0796099999334,1976.5894412994385,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
S01,True,False,1992.8311480000502,1983.001947402954,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
S04,True,False,1991.9895360001192,1980.4179668426514,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
N10,True,False,1998.1910149999749,1988.1408214569092,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
D09,True,False,2000.2644640001108,1989.6202087402344,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
S07,True,True,1999.9588390001009,1989.344835281372,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
O05,True,False,2007.3315109998475,1997.3554611206055,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
N06,True,False,2010.212084999921,2002.5546550750732,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
A09,True,False,2011.4805430000615,2001.1379718780518,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
O06,True,False,2013.0787779999082,2004.521369934082,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
N09,True,False,2010.9566359999462,2001.6257762908936,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
A07,True,False,2007.962703999965,1998.288631439209,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
S03,True,False,2006.684426999982,1998.0075359344482,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
O05,True,False,2005.6563420000657,1996.246576309204,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
O09,True,False,2006.6006020001623,1997.1799850463867,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
S10,True,False,2006.57465900008,1998.7037181854248,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
O09,True,False,2001.9658029998482,1991.4321899414062,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
A04,True,False,2001.2208020000344,1991.3561344146729,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
S07,True,True,2003.91605599998,1993.2234287261963,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
D05,True,False,2006.122686000026,1996.8452453613281,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
N10,True,False,2004.003971999964,1991.9755458831787,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
D03,True,True,2003.5313579999183,1996.0417747497559,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
D09,True,False,2000.6373819999226,1992.00439453125,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
A03,True,False,1999.785711999948,1991.199254989624,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
A08,True,False,1996.7639569999847,1988.144874572754,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
N08,True,True,1996.8198599999596,1987.6139163970947,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
S01,True,False,1997.2293600001194,1986.3967895507812,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
S06,True,False,1993.8374179998846,1984.7545623779297,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
A10,True,True,1994.4388510000408,1985.8191013336182,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
D10,True,True,1993.7934239999322,1983.7572574615479,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
A10,True,True,1995.1667909999742,1986.603021621704,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
A07,True,False,2001.0558589999619,1988.9466762542725,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
O10,True,False,2004.0189789999658,1991.445779800415,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
S02,True,False,1997.742345000006,1988.8339042663574,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
O03,True,False,1999.66057000006,1987.9646301269531,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A09,True,False,1993.815621000067,1985.2633476257324,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
N06,True,False,1994.7254490000432,1987.8909587860107,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
A04,True,False,1995.8038620000025,1984.5147132873535,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
S06,True,False,1988.8119489999099,1980.757236480713,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
O03,True,False,1987.6480200000515,1978.3215522766113,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
S01,True,False,1985.205803000099,1976.2237071990967,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
D05,True,False,1988.1222100000286,1978.2395362854004,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
N07,True,False,1990.4326289999972,1978.6763191223145,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
S05,True,False,1988.1576259999747,1977.7498245239258,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
O01,True,False,1993.128650000017,1983.4394454956055,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
S08,True,False,1994.8076129999208,1983.3004474639893,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
N09,True,False,1994.2913859999862,1984.318494796753,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
O07,True,True,1995.841826999822,1986.6704940795898,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
S09,True,False,1996.5665360000457,1987.9887104034424,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
N02,True,False,1995.2939489999153,1986.2627983093262,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
O02,True,True,1988.480066000193,1980.2281856536865,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
D02,True,False,1987.0964710000862,1976.470947265625,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
D08,True,True,1986.00865100002,1975.2540588378906,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
A10,True,True,1987.8079309999066,1977.3764610290527,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
N07,True,False,1990.1345499999934,1980.4792404174805,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
O03,True,False,1987.807931999896,1979.3891906738281,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
D02,True,False,1986.8314889999965,1977.724313735962,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
D10,True,True,1987.0133540000552,1975.9242534637451,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
D09,True,False,1987.153109000019,1977.80442237854,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
O09,True,False,1987.1095579999292,1976.2320518493652,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
D01,True,False,1983.0152000001817,1974.1899967193604,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
O10,True,False,1977.3406230001456,1967.0124053955078,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
N08,True,True,1975.3482799999347,1963.9334678649902,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
O09,True,False,1969.7125679999772,1959.3138694763184,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
O05,True,False,1966.178379999974,1956.3701152801514,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
D01,True,False,1964.236296999843,1953.8540840148926,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
S01,True,False,1958.9822749999257,1948.9436149597168,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
O03,True,False,1959.4756770000004,1950.7904052734375,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
D03,True,True,1957.4625220000144,1947.7612972259521,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
S03,True,False,1953.7724499998603,1944.096565246582,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
A08,True,False,1955.341234000116,1945.9452629089355,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
S10,True,False,1953.3188850000442,1942.8246021270752,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
A10,True,True,1951.1771049999425,1939.6207332611084,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
N09,True,False,1948.1146230000377,1937.6020431518555,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
O02,True,True,1946.2499020000905,1936.2471103668213,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
O06,True,False,1948.4095669999988,1938.3718967437744,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
S06,True,False,1947.4593879999702,1935.7554912567139,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
A02,True,False,1949.2160659999627,1939.8794174194336,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
S09,True,False,1951.2467189999825,1942.4543380737305,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
N05,True,False,1951.713886999869,1943.009376525879,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
N06,True,False,1955.228118999912,1945.6312656402588,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
D02,True,False,1962.4023520000264,1951.6699314117432,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
D06,True,False,1962.8371429998879,1955.0387859344482,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
D04,True,False,1957.6427249999142,1950.681447982788,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
O01,True,False,1960.9752950000257,1951.4968395233154,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
D08,True,True,1961.7722460000095,1950.8638381958008,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
S05,True,False,1960.1517930000227,1950.969934463501,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
S06,True,False,1963.7677359999088,1954.5691013336182,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
D08,True,True,1961.6125170000487,1953.4189701080322,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
O02,True,True,1962.2666060001848,1953.3462524414062,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
S01,True,False,1959.6410359999936,1949.8016834259033,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
A08,True,False,1957.2715940000762,1946.516513824463,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
S08,True,False,1958.647056000018,1947.8042125701904,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
N07,True,False,1960.0301190000664,1949.270486831665,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
D04,True,False,1958.7165689999892,1950.3939151763916,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
A02,True,False,1955.3885160000846,1946.2394714355469,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
D09,True,False,1953.5648739999942,1943.9339637756348,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
A04,True,False,1953.7511349999477,1943.7470436096191,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
N03,True,False,1954.5883590001267,1944.4985389709473,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
D05,True,False,1951.5561539999453,1941.2097930908203,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
O07,True,True,1946.149394999793,1937.7753734588623,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
N01,True,False,1950.5571890001647,1940.6816959381104,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
S09,True,False,1949.2797409998275,1936.579942703247,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
D04,True,False,1948.9314989998547,1940.4573440551758,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
D10,True,True,1952.5466820000474,1943.955898284912,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
N02,True,False,1954.5092989999375,1945.7528591156006,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
